producto,factura,cliente,Fecha,cantidad,PrecioUnitario,Monto,categoría
Microfono,F1017,Loreto Fidela Llopis Bayona,2023-07-05,10,30,300,Otros
Webcam,F3895,Adán Hernando-Dávila,2023-07-24,1,50,50,Periféricos
Webcam,F2369,Elodia Maricela Comas Montserrat,2023-07-08,9,50,450,Periféricos
Mouse,F7736,José Manuel Lobo Arnaiz,2023-07-06,10,20,200,Accesorios
Mousepad,F7195,Serafina Abascal,2023-07-29,9,30,270,Accesorios
Auriculares,F3963,Vicenta Baeza Cortes,2023-07-21,1,40,40,Otros
Teclado,F2354,Fabiana Lopez Casal,2023-07-18,3,25,75,Accesorios
Monitor,F5837,María Moll Valera,2023-07-14,2,100,200,Periféricos
Mousepad,F2730,Gastón Julián Romeu,2023-07-19,7,30,210,Accesorios
Tablet,F1377,Manolo Bermudez Calderon,2023-07-18,2,120,240,Tablets
Tablet,F5495,Adelia del Arteaga,2023-07-07,10,120,1200,Tablets
Tablet,F4632,Teodora Aroca Miralles,2023-07-14,8,120,960,Tablets
